1708664436.74968,8.083362579345703
1708664436.9500465,8.112101554870605
1708664437.1504042,8.089320659637451
1708664437.3507526,8.0952787399292
1708664437.5510828,8.083362579345703
1708664437.7514358,8.101937770843506
1708664437.9517844,8.106844425201416
1708664438.1521049,8.095979690551758
1708664438.3524625,8.088970184326172
1708664438.5528007,8.104040622711182
1708664438.753154,8.067240715026855
1708664438.953499,8.095979690551758
1708664439.1538355,8.122966289520264
1708664439.354185,8.090372085571289
1708664439.5545378,8.035697937011719
1708664439.754849,8.021678924560547
1708664439.9552035,7.998898029327393
1708664440.1555498,7.993640899658203
1708664440.3558984,8.010814189910889
1708664440.556235,7.976117134094238
1708664440.756584,7.971560955047607
1708664440.9569347,7.934761047363281
1708664441.1572886,7.902166843414307
1708664441.3576338,7.908825874328613
1708664441.557983,7.873778343200684
1708664441.758462,7.86081075668335
1708664441.958922,7.820155620574951
1708664442.4919758,7.777748107910156
1708664442.6924706,7.732536792755127
1708664442.8929572,7.695035934448242
1708664443.093447,-3.5692405700683594
1708664443.2940226,-45.391108989715576
1708664443.494488,-423.8844680786133
1708664443.6949296,-180.05038261413574
1708664443.895389,-143.46426486968994
1708664444.0959425,-123.97818803787231
1708664444.2964685,-111.40769004821777
1708664444.4969637,-96.86927318572998
1708664444.6974514,-85.05545139312744
1708664444.8979323,-87.59604692459106
1708664445.0985253,-98.37421417236328
1708664445.2990305,-113.10924768447876
1708664445.4995167,-124.18987512588501
1708664445.7000074,-143.2028102874756
1708664445.9005024,-128.11379671096802
1708664446.100972,-135.91888189315796
1708664446.301427,-146.54284000396729
1708664446.8352625,-210.48916339874268
1708664447.035615,-239.62067127227783
1708664447.2359617,-243.92205476760864
1708664447.4363272,-202.1499538421631
1708664447.6366806,-23.668999671936035
1708664447.8370337,-176.11734867095947
1708664448.0373847,-175.4514455795288
1708664448.2377353,-174.94430780410767
1708664448.4380763,-174.68039989471436
1708664448.6384277,-174.36357021331787
1708664448.8387816,-174.1988468170166
1708664449.0391777,-174.06776905059814
1708664449.2395308,-173.92197132110596
1708664449.4398828,-173.82348775863647
1708664449.6402342,-173.67383480072021
1708664449.8405933,-173.59497785568237
1708664450.040954,-173.4961438179016
1708664450.241306,-173.46705436706543
1708664450.441656,-173.38889837265015
1708664450.6420069,-173.3352756500244
1708664450.8423586,-173.28200340270996
1708664451.0427163,-173.21611404418945
1708664451.2430727,-173.1796646118164
1708664451.4434357,-173.100106716156
1708664451.6437914,-173.09099435806274
1708664451.8442326,-173.04683446884155
1708664452.044696,-173.05209159851074
1708664452.2451625,-172.97884225845337
1708664452.4456313,-172.92662143707275
1708664452.6461198,-172.8803586959839
1708664452.8465905,-172.85722732543945
1708664453.0470204,-172.8074598312378
1708664453.2475228,-172.7783703804016
1708664453.448017,-172.7548885345459
