1708664053.275167,8.130676746368408
1708664053.475707,8.111751079559326
1708664053.6760705,8.073549270629883
1708664053.8764355,8.09983491897583
1708664054.0769207,8.095629215240479
1708664054.277279,8.133130073547363
1708664054.4776387,8.138036727905273
1708664054.6779592,8.166425228118896
1708664054.8783119,8.180444240570068
1708664055.0786698,8.21969747543335
1708664055.2790253,8.233015537261963
1708664055.4793773,8.227407932281494
1708664055.6797345,8.186051845550537
1708664055.8800945,8.181145191192627
1708664056.0804644,8.25404405593872
1708664056.2808166,8.265960216522217
1708664056.4811757,8.270516395568848
1708664056.6815572,8.267011642456055
1708664056.8819098,8.20988416671753
1708664057.0822587,8.224954605102539
1708664057.2826,8.26946496963501
1708664057.4829545,8.247735500335693
1708664057.6833606,8.240725994110107
1708664057.88371,8.220047950744629
1708664058.0840704,8.208482265472412
1708664058.2845886,8.253343105316162
1708664058.485042,8.23441743850708
1708664058.6855316,8.218996524810791
1708664058.8860135,8.188154697418213
1708664059.086398,8.193061351776123
1708664059.2867804,8.181846141815186
1708664059.4871345,8.187453746795654
1708664059.6874826,5.1193928718566895
1708664059.887839,-6.419305801391602
1708664060.0882008,-28.43756675720215
1708664060.2885654,-38.18183183670044
1708664060.4889228,-54.667840003967285
1708664060.6892843,-36.475017070770264
1708664060.8896472,-33.12342166900635
1708664061.0900006,-41.49627685546875
1708664061.290367,-112.86216259002686
1708664061.490719,-606.0222816467285
1708664061.691073,-695.8140563964844
1708664061.891424,-684.3156623840332
1708664062.091777,-678.6751127243042
1708664062.2921247,-675.2474641799927
1708664062.492494,-671.9126915931702
1708664062.692853,-670.2829813957214
1708664062.8932111,-669.030032157898
1708664063.093574,-667.8990483283997
1708664063.2939105,-666.398663520813
1708664063.494267,-665.5431532859802
1708664063.694626,-664.7346067428589
1708664063.8949826,-664.0550351142883
1708664064.095449,-663.4774518013
1708664064.2959197,-662.7281355857849
1708664064.4964259,-662.3100185394287
1708664064.696873,-661.9216918945312
1708664064.8973687,-661.5253043174744
1708664065.0978532,-660.9985399246216
1708664065.2983263,-660.6165218353271
1708664065.4988153,-660.2302980422974
1708664065.6992924,-659.8955941200256
1708664065.8997788,-659.6376442909241
1708664066.1002936,-659.3579649925232
1708664066.30077,-659.1613483428955
1708664066.501284,-658.9230251312256
1708664066.7017722,-658.7008237838745
1708664066.902237,-658.3825922012329
1708664067.1027207,-658.1148290634155
1708664067.3032174,-657.9511570930481
1708664067.5036938,-657.8407573699951
1708664067.7041764,-657.7023196220398
1708664067.9047744,-657.51060962677
1708664068.105276,-657.2933149337769
1708664068.30576,-657.2463512420654
1708664068.506227,-657.352545261383
1708664068.706676,-656.3810276985168
1708664068.907145,-655.8949184417725
1708664069.107619,-655.6464314460754
1708664069.3081403,-655.4922223091125
1708664069.5086215,-655.3968930244446
1708664069.7091098,-655.2300667762756
1708664069.9096043,-655.154013633728
1708664070.11007,-655.0628900527954
1708664070.310679,-654.9822807312012
1708664070.5111535,-654.8294734954834
1708664070.7116303,-654.7278356552124
1708664070.9121246,-654.6360111236572
1708664071.1125975,-654.5326209068298
1708664071.3132157,-654.4348382949829
1708664071.513705,-654.3058633804321
1708664071.7141955,-654.2175436019897
1708664071.9146836,-654.1327285766602
1708664072.1151688,-654.0671896934509
1708664072.3157701,-653.9098262786865
1708664072.5162773,-653.7472057342529
1708664072.7167592,-653.6813163757324
1708664072.9172342,-653.6150765419006
1708664073.1177037,-653.5568976402283
1708664073.3181903,-653.457362651825
1708664073.518628,-653.3252334594727
1708664073.7190986,-653.2274508476257
1708664073.919592,-653.1240606307983
1708664074.120065,-653.0648303031921
1708664074.320564,-652.9761600494385
1708664074.5210726,-652.8769755363464
1708664074.7215638,-652.7872538566589
1708664074.921931,-652.7192616462708
1708664075.122306,-652.6495170593262
