1708664334.7314785,7.8955078125
1708664334.9319398,7.894105911254883
1708664335.132314,7.888498306274414
1708664335.332655,7.88043737411499
1708664335.5331116,7.877283096313477
1708664335.7334688,7.882890701293945
1708664335.933817,7.877633571624756
1708664336.134179,7.827866077423096
1708664336.3345284,7.8429365158081055
1708664336.53488,7.849245071411133
1708664336.7352371,7.824711799621582
1708664336.9355843,7.822258472442627
1708664337.1359322,7.789664268493652
1708664337.3362923,7.738845348358154
1708664337.536642,7.74094820022583
1708664337.7369926,7.714662551879883
1708664337.9373438,7.684521675109863
1708664338.137694,7.673656940460205
1708664338.33805,7.106938362121582
1708664338.5384157,-17.175393104553223
1708664338.7387753,-46.72606945037842
1708664338.9391341,-543.6835885047913
1708664339.1394856,-906.6288113594055
1708664339.3398402,-899.2088985443115
1708664339.5401828,-897.2350215911865
1708664339.7406728,-895.7363891601562
1708664339.941164,-894.3628764152527
1708664340.1416214,-893.1439232826233
1708664340.3421082,-891.9000864028931
1708664340.542606,-891.4462208747864
1708664340.7431612,-891.0428237915039
1708664340.9436517,-890.7067179679871
1708664341.1441073,-890.2707266807556
1708664341.344623,-889.9892950057983
1708664341.5451088,-889.7607851028442
1708664341.7456045,-889.5806407928467
1708664341.9459574,-889.3826222419739
1708664342.1463044,-889.1344857215881
1708664342.3466609,-888.9820289611816
1708664342.5470111,-888.8197588920593
1708664342.7473717,-888.6760640144348
1708664342.947733,-888.5358738899231
1708664343.1480732,-888.3560800552368
1708664343.3484325,-888.1945109367371
1708664343.5487733,-888.0571246147156
1708664343.749127,-887.9621458053589
1708664343.9494812,-887.7883100509644
1708664344.1498306,-887.6996397972107
1708664344.3501809,-886.019811630249
1708664344.5505152,-885.3745865821838
1708664344.7508676,-885.0977110862732
1708664344.9512181,-884.8586869239807
1708664345.1515622,-884.7055292129517
1708664345.3519175,-884.5681428909302
1708664345.552266,-884.4489812850952
1708664345.7525892,-884.2867112159729
1708664345.95294,-884.1580867767334
1708664346.1532838,-884.0641593933105
1708664346.3536372,-883.9597177505493
1708664346.5539641,-883.8749027252197
1708664346.754318,-883.7581944465637
1708664346.9548068,-883.6810898780823
1708664347.1552904,-883.624312877655
1708664347.3557699,-883.5626292228699
1708664347.5562742,-883.471155166626
1708664347.756767,-883.3894944190979
1708664347.9572673,-883.319399356842
1708664348.157754,-883.2342338562012
1708664348.3582487,-883.1781578063965
1708664348.5587351,-883.0894875526428
1708664348.7592294,-883.0278038978577
1708664348.9597154,-882.939133644104
1708664349.160203,-882.8105092048645
1708664349.36069,-882.7950882911682
1708664349.5611658,-882.7442693710327
1708664349.7616534,-882.7074694633484
1708664349.9621446,-882.6570010185242
1708664350.1629567,-882.6005744934082
1708664350.3634546,-882.5925135612488
1708664350.5639555,-882.4666929244995
1708664350.7644432,-882.4053597450256
1708664350.9649224,-882.385733127594
1708664351.1654196,-882.2585105895996
1708664351.3659358,-882.2402858734131
1708664351.5664575,-882.1488118171692
