1708664252.1946697,7.54643440246582
1708664252.3951886,7.539775371551514
1708664252.5955663,7.537322044372559
1708664252.7959144,7.548537254333496
1708664252.9962778,7.527508735656738
1708664253.196612,7.5254058837890625
1708664253.3969681,7.540476322174072
1708664253.5972917,7.532415390014648
1708664253.7976615,7.548186779022217
1708664253.9980044,7.538723945617676
1708664254.1983578,7.538723945617676
1708664254.3987162,7.568514347076416
1708664254.5990777,7.609870433807373
1708664254.7994287,7.660338878631592
1708664254.9998064,7.793869972229004
1708664255.2001698,7.781252861022949
1708664255.400559,7.735691070556641
1708664255.60092,7.709755897521973
1708664255.8012567,7.7083539962768555
1708664256.0015874,7.657535076141357
1708664256.2019584,7.7013444900512695
1708664256.4023092,7.675409317016602
1708664256.6026597,7.68627405166626
1708664256.8030038,7.683119773864746
1708664257.0034654,7.677512168884277
1708664257.2040558,183.74964952468872
1708664257.6971023,-16.21053457260132
1708664257.8975856,-36.87455892562866
1708664258.0980725,-261.84571266174316
1708664258.2985642,-855.4986691474915
1708664258.4990323,-864.5942044258118
1708664258.6995132,-859.3051815032959
1708664258.8999803,-857.5454449653625
1708664259.1004817,-856.2683129310608
1708664259.300968,-855.1201558113098
1708664259.5014322,-853.9376521110535
1708664259.7019167,-853.4427809715271
1708664259.9023914,-852.9524660110474
1708664260.1028593,-852.5578308105469
1708664260.303351,-852.2080564498901
1708664260.5038195,-851.6960120201111
1708664260.7043343,-851.3844394683838
1708664260.9048193,-851.1464667320251
1708664261.1052847,-850.8794045448303
1708664261.3057544,-850.6561517715454
1708664261.5062168,-850.3021717071533
1708664261.706705,-850.0950407981873
1708664261.9071953,-849.9187517166138
1708664262.1076775,-849.7414112091064
1708664262.308168,-849.491171836853
1708664262.5086474,-849.29034948349
1708664262.709134,-849.1631269454956
1708664262.9096107,-848.9991044998169
1708664263.1101031,-848.8666248321533
1708664263.3105931,-848.6314558982849
1708664263.5110736,-848.507387638092
1708664263.7116053,-848.3808660507202
1708664263.9121056,-848.2680130004883
1708664264.1126244,-848.0699944496155
1708664264.3131151,-847.984127998352
1708664264.5135787,-847.906322479248
1708664264.714088,-847.7552676200867
1708664264.9145575,-847.3788571357727
1708664265.1150136,-846.4676213264465
1708664265.3155105,-845.653817653656
1708664265.5159857,-845.3885078430176
1708664265.7164886,-845.1936435699463
1708664265.9169586,-844.9763488769531
1708664266.1174436,-844.8161816596985
1708664266.3179355,-844.6672296524048
1708664266.5184195,-844.5284414291382
1708664266.7189164,-844.4376683235168
1708664266.9194064,-844.2838096618652
1708664267.1198537,-844.2046022415161
1708664267.3203492,-844.1120767593384
1708664267.520819,-844.0405797958374
1708664267.7213087,-843.8993382453918
1708664267.9218018,-843.8176774978638
1708664268.12227,-843.7437272071838
1708664268.322758,-843.664870262146
1708664268.5232298,-843.6217617988586
1708664268.7237282,-843.5141658782959
1708664268.9242291,-843.4209394454956
1708664269.1247327,-843.3645129203796
1708664269.3252194,-843.3049321174622
1708664269.5257092,-843.2085514068604
1708664269.7262,-843.144063949585
1708664269.9266834,-843.0715155601501
1708664270.1271687,-843.0350661277771
1708664270.3276503,-842.9632186889648
1708664270.5281494,-842.8955769538879
1708664270.7286503,-842.8300380706787
1708664270.9291384,-842.7932381629944
1708664271.129632,-842.7294516563416
1708664271.3301144,-842.6505947113037
1708664271.5305958,-842.6158976554871
1708664271.7310858,-842.5503587722778
1708664271.9315722,-842.4977874755859
1708664272.132065,-842.4497723579407
1708664272.3325746,-842.3919439315796
1708664272.5330715,-842.3355174064636
1708664272.7335646,-842.285749912262
1708664272.9340289,-842.2188091278076
1708664273.1345155,-842.1574759483337
1708664273.3349907,-842.1161198616028
1708664273.5354698,-842.0681047439575
1708664273.7359557,-842.0193886756897
1708664273.93647,-841.9748783111572
1708664274.1369607,-841.8844556808472
1708664274.3374064,-841.8360900878906
1708664274.5378823,-841.805248260498
1708664274.7383685,-841.7912292480469
1708664274.9388423,-841.7158770561218
1708664275.1393337,-841.6902923583984
1708664275.3398142,-841.6342163085938
1708664275.5403337,-841.6037249565125
1708664275.7408206,-841.5644717216492
1708664275.9412978,-841.5080451965332
1708664276.1417873,-841.4863157272339
1708664276.342274,-841.431291103363
1708664276.5427551,-841.4078092575073
1708664276.743246,-841.3724112510681
1708664276.9438114,-841.3205409049988
1708664277.436438,-841.1046481132507
1708664277.6369169,-840.889105796814
1708664277.8373847,-840.9252047538757
1708664278.037905,-840.9108352661133
1708664278.2384017,-840.8880543708801
1708664278.4389353,-840.8456468582153
1708664278.6394053,-840.7990336418152
1708664278.8398912,-840.7902717590332
1708664279.0404012,-840.7618832588196
1708664279.2408946,-840.7271862030029
1708664279.4413924,-840.6952929496765
1708664279.6418822,-840.6609463691711
1708664279.8423817,-840.655689239502
1708664280.0429106,-840.6101274490356
1708664280.2434082,-840.5529999732971
1708664280.4439068,-840.5386304855347
1708664280.64442,-840.5137467384338
1708664280.8449097,-840.4730916023254
1708664281.0454206,-840.4566192626953
1708664281.2459064,-840.4128098487854
1708664281.4463942,-840.3949356079102
1708664281.6468773,-840.3518271446228
1708664281.847368,-840.3528785705566
1708664282.0478587,-840.285587310791
1708664282.2483573,-840.28804063797
1708664282.4488442,-840.2480864524841
1708664282.6492913,-840.2470350265503
1708664282.8497813,-840.2168941497803
1708664283.0502648,-840.0164222717285
1708664283.2507367,-839.9105787277222
1708664283.451229,-839.8334741592407
1708664283.6517186,-839.8082399368286
1708664283.8522038,-839.7875618934631
1708664284.0526853,-839.7598743438721
1708664284.2532566,-839.6985411643982
1708664284.453614,-839.7314858436584
1708664284.6539557,-839.7700381278992
1708664284.8542993,-839.7304344177246
1708664285.054622,-839.6897792816162
1708664285.2549653,-839.6820688247681
1708664285.455316,-839.6733069419861
1708664285.6556537,-839.63054895401
1708664285.8559837,-839.6046137809753
1708664286.0563428,-839.520149230957
1708664286.2566948,-839.4756388664246
1708664286.4571295,-839.4858026504517
1708664286.6574905,-839.4118523597717
1708664286.8578405,-839.3704962730408
1708664287.0581768,-839.2394185066223
1708664287.2585206,-839.2755174636841
1708664287.4589977,-839.2285537719727
1708664287.659355,-839.215235710144
1708664287.8597074,-839.1395330429077
1708664288.0600607,-839.131121635437
1708664288.2604518,-839.1560053825378
1708664288.4609127,-839.0841579437256
1708664288.6612787,-839.0739941596985
1708664288.8616357,-839.0003943443298
1708664289.0620089,-838.993034362793
1708664289.2623572,-838.9446687698364
1708664289.4629672,-838.9737582206726
1708664289.6634576,-838.9113736152649
1708664289.8639526,-838.837423324585
1708664290.0644543,-838.8377737998962
1708664290.264941,-838.8181471824646
1708664290.4655316,-838.8353204727173
1708664290.6660209,-838.8058805465698
1708664290.8665044,-838.7736368179321
1708664291.0669956,-838.1837868690491
1708664291.2674842,-754.083731174469
1708664291.46808,-448.37077617645264
1708664291.6685805,-98.45272064208984
1708664291.8690894,-38.81338834762573
1708664292.0695786,-24.860615730285645
1708664292.2700667,-4.25161600112915
1708664292.4706378,3.516669273376465
1708664292.6711211,6.871769428253174
1708664292.871606,7.552742958068848
1708664293.0720806,7.59655237197876
1708664293.272573,7.6021599769592285
1708664293.4730594,7.5313639640808105
1708664293.673548,7.585337162017822
1708664293.8740227,7.645268440246582
1708664294.0745053,7.578678131103516
1708664294.2749863,7.6315999031066895
1708664294.4754744,7.684521675109863
1708664294.6759717,7.694685459136963
1708664294.8764904,7.661740779876709
1708664295.0769763,7.713961601257324
1708664295.2774642,7.780551910400391
1708664295.4779444,7.752163410186768
1708664295.6784332,7.69118070602417
1708664295.878915,7.6824188232421875
1708664296.0793927,7.692232131958008
1708664296.2798595,7.663142681121826
1708664296.4803524,7.6470208168029785
1708664296.6808422,7.641763687133789
1708664296.8812509,7.6245903968811035
1708664297.081736,7.605314254760742
1708664297.282224,7.627744674682617
1708664297.4827337,7.606015205383301
1708664297.6832175,7.604613304138184
1708664297.8836935,7.6280951499938965
1708664298.0841646,7.622137069702148
1708664298.2846327,7.620034217834473
1708664298.4851217,7.619683742523193
1708664298.6856072,7.619333267211914
1708664298.8860955,7.629497051239014
1708664299.0865903,7.6210856437683105
1708664299.2870743,7.630198001861572
1708664299.4875607,7.613024711608887
1708664299.688046,7.6263427734375
1708664299.8885415,7.635455131530762
1708664300.0890386,7.644567489624023
1708664300.2895222,7.63615608215332
1708664300.4900005,7.639660835266113
1708664300.6904895,7.634754180908203
1708664300.8909726,7.624940872192383
1708664301.0914474,7.630898952484131
1708664301.291926,7.633352279663086
1708664301.4924204,7.633352279663086
1708664301.6929107,7.645268440246582
1708664301.8933938,7.639310359954834
1708664302.0938768,7.627744674682617
1708664302.2943654,7.636857032775879
1708664302.4948514,7.647721767425537
1708664302.695337,7.623188495635986
1708664302.895824,7.633702754974365
1708664303.096346,7.636857032775879
1708664303.2966964,7.6410627365112305
1708664303.4970527,7.6280951499938965
1708664303.6973958,7.640712261199951
1708664303.8977468,7.650876045227051
1708664304.0980988,7.655782699584961
1708664304.29845,7.642464637756348
1708664304.4988055,7.633352279663086
1708664304.6991549,7.633001804351807
1708664304.8995113,7.656834125518799
1708664305.099864,7.655081748962402
1708664305.3002136,7.642114162445068
1708664305.5005472,7.673306465148926
1708664305.7008677,7.658586502075195
1708664305.9012122,7.660338878631592
1708664306.1015594,7.639310359954834
1708664306.301901,7.649824619293213
1708664306.5022569,7.664544582366943
1708664306.702602,7.654731273651123
1708664306.9029558,7.663843631744385
1708664307.1033106,7.660689353942871
1708664307.3036568,7.664544582366943
1708664307.5040107,7.662792205810547
1708664307.7043545,7.667348384857178
1708664307.9046998,7.683820724487305
1708664308.1050408,7.650876045227051
